,Email,Subject,Ann0,Ann1,Ann2
1666,"Would it be okay if we went ahead and rolled the socal and baja transport in  sitara?
I would like to input the Socal transport through October 2001, San  Juan to PG&E Topock and Mojave Topock (ask Janie for the allocation in  April).
The Baja transport is through March 2002.
80000/d to Citygate and  20,000 to KRS off-system.
This will really help me monitor my physical index exposure on the curve.
Let's get together and discuss tomorrow.
Thanks,

",Socal transport and Baja transport,question on socal & baja transport - lets discuss,roll the socal and baja transport in sitara?,socal and baja transport in sitara
1667,"Cathy,  The subject contact that you faxed to me appears to be their standard  interruptible 311 contract.
t is a month to month interruptible contract.
I  see no reason why it should not be signed.
Please call me if you need  anything further.
I will be in the AEP Houston Metro building office  starting on Monday.

",Lone Star 311 contract,subject contact,recent contract information,standard interruptible 311 contract
1668,"Please keep in mind when entering NPC transmission into Enpower.
Beginning July 2001, the ancillary services rate for Nevada Power has been changed from $0.70 to $0.58539(roughly 59 cents) per MWh.
TOTAL = $0.58539 per MWh  Reserved transmission is $1.70 LLoad  $2.90 HVLoad  If the transmission is wheeled the .59 should be added to the reserved price and the amount entered should be:  $2.29  LLoad  $3.49  HVload  The problems I see are deals entered at prices of $4.10, $3.60, or $2.40 or deals have been entered in at the reservation charge even though they the transmission was used.
Thanks

",NPC Transmission,nevada power changes,ancillary service rates for nevada power change,nevada power service rate change
1669,"Brad,  I don't know if you've heard but I am moving to Houston at the end of  September.
I need to know how much I have contributed to my RRSP through you  this year so I can maximize my annual contributions before I go.
Can you  figure this out and let me know.
Thanx,

",2000 RRSP,moving to houston,maximizing contribution to rrsp prior to september,rrsp information needed
1670,"Sally,  I was scanning the brochure for the referenced conference, and noticed that Operational Risk is being addressed by an Enron Corp. employee, Kevin Kindall.
I tried to locate him on our People finder, but could not locate him.
I was just curious if you know who he is?
The brochure lists him as a manager.
Although I can not attend due to the Impact & Influence conference, it is the type of conference I would love to attend in the future.

",Energy Power Risk Management Conference - 2001,kevin kindall?,operational risk is being addressed,unable to attend the conference
1671,"Could you please take a look at this rough proposal to Air Products on how we could handle their interruptible capability so that we can discuss it on Wed 11/7.
I want to make sure everyone is on board for this strategy.
Judy, could you please find a time Wed. that works for everyone and get us a conference room for one hour.
Thanks, - Mike

",Air Products Interruptible Proposal,proposal to air products,is everyone on board? see rough proposal,proposal to air products - for meeting 11/7
1672,"Tangela,  I have listed your assignments for the summer below.
You will need to check  with each supervisor when you begin assignment to determine appropriate work  hours.
In addition, please review your school schedule with each supervisor.
Week of: Work Area Supervisor Ext.
Location June 26 Power Operations Leslies Reeves x37962 EB 3121F July 3 Operational Pricing Model James Scribner x39641 EB 2118A July 10 Operational Pricing Model James Scribner x39641 EB 2118A July 17 Operational Pricing Model James Scribner x39641 EB 2118A July 24 Global Data Mary Solmonson x36079 EB 3750  July 31 Global Data Mary Solmonson x36079 EB 3750  Please note:  Enron will be closed July 3rd & 4th in celebration of 4th of  July holiday.
Sally

",Summer Schedule,assignments for summer,summer job assignments,your assignments for the summer below
1673,"Dear Power Outage Database Customer,  Attached you will find an excel document.
The outages contained within are rescheduled outages.
Your daily delivery will still contain these outages.
In addition to the excel document, there is a dbf file that is formatted like the daily delivery you receive nightly.
This will enable you to load the data into your regular database.
Any questions please let me know.
Thanks.

",SPP (Hugo 01) Rescheduled,scheduled power outages,outages database,rescheduled outages
1674,"Gloria,  I need to have a redline generated by Comparwrite, as I don't have it loaded  locally.
The original document is in my Fuel Cell/Equipment contract file,  and has the same name as the one below, only it is dated October11 (I believe  rev 2).
The new document is the one below.
Please save the redline verision  in the same directory, and email the redlined document to me, Heather Kroll,  Scott Healy, and Stephen Plauche ASAP.
Thanks,

",Fuel Cell Purchase Order,redline generated by comparwrite,need a redline,redline generation with compawrite
1675,"Mark:  Per our conversation, I understand that the Canadian company has a number of  outstanding OTC FX transactions with one or more counterparties.
Each of  those transactions should be documented by a confirmation which confirms the  economic terms of each deal.
Each confirmation must be subject to (1) an  existing type of master agreement (such as the ISDA, IFEMA, FEOMA), (2) a  ""deemed"" version of such an agreement or (3) ""terms and conditions"" appearing  in the confirmation itself.
It is quite likely that in any of these three  types of confirmations, there are provisions for assignment of trades, credit  event upon merger, material adverse change, additonal events of default or  termination, etc.
which may be triggered by the pending acquisiton of the  Canadian company.
Further, there may be credit issues associated with the  transactions and/or master agreements (in the form of specific credit  provisions in a confirmation or a credit annex to the master agreement).
As  a result, a party attempting to ""step into the shoes of the Canadian company""  must review the existing documents, subject to any confidentiality  restrictions, in order to evaluate the positions and risks associated with  assuming those positions.
Thus, we need to conduct a thorough due diligence of the financial trading  positions of the Canadian company.
Please let me know if you have any  questions.
Sara

",Project Crane,steps for outstanding otc fx transactions with the canadian company,notes on canadian transaction confirmations,clarification of your conversation on outstanding otc fx transactions
1676,"Attached are the Enron Global Markets EOL Crude 24/7 Trading violation memos for  Net Open Position, Maturity Gap Risk and VAR for August 14, 2001.
The Office of the Chairman for Enron Global Markets is responsible for printing out hard copies of these memos, signing and returning the hard copies to Chris Abel at 3560f, who will forward them to RAC to obtain their signature.
Thank You

",Final 8/14/01 EOL Crude Violations,trading violation memos,enron global trading violation memos,enron trading violation memos
1677,"Someone from Rick Buy's Risk Management group will be calling you to schedule a visit to discuss with your team the procedures and strategy PGE has in place to manage the variability of our net variable power costs.
Since Rick's group is  a corporate Risk Management group there should be no market affiliate issues.
The visit will enable us Houstonians to get even a better handle on the risk profile of your business given the tremendous volatility we have experienced in power prices.
Let me know if you have any questions.
Thanks in advance for your cooperation.

",Net Variable Power Cost,upcoming visit to discuss procedures/strategy,upcoming visit from risk management group,risk management meeting
1678,"Mark:  I will be in Amsterdam for the ISDA board meeting on March 15 and 16.
I  would like to get an update on the APX before leaving for Amsterdam.
For  example, do we think it will be successful?
What kind of volume is trading?
Also, I wanted to get your recommendation on what law firms or maybe the APX  that I should visit while I am there.
Hope things are going well.
Regards,

",APX,need apx update before i leave,i need an update before leaving for amsterdam,need apx update before march 15
1679,"Wednesday, April 25 at 10 a.m. Houston time, join Sherri Sera, executive assistant to Jeff Skilling, on eSpeak.
Sherri will answer questions about how her job has changed since Jeff became CEO.
If you can't make the live event, post your questions on eSpeak  now.
Sherri will answer them during her eSpeak, and you can find the answers in the transcript later.
Have you been wondering what happened to the information about Enron's severance pay policy?
Would you like to see an innovation suggestion for the Saturn's ring that will connect the two Enron buildings?
Read the new postings in the ""Office of the Chairman"" category in eMeet .
Thanks for the great response to the new ""Cost Reduction"" category in the Idea Vault!
Visit the ThinkBank  today and read the suggestions for cutting costs; and, while you're there, add your own.

",eThink About It: 4/23/01,espeak event,espeak invite - 4/25 @ 10am,cut costs with thinkbank!
1680,"Janice said she saw you on CNBC this am.
She said she knows why you are CEO of Enron.....she thinks you could have a career in TV if you decide to change jobs.
You have a lot to be proud of....Congratulations!
CONFIDENTIALITY NOTICE: ************************************************************************ The information contained in this ELECTRONIC MAIL transmission is confidential.
It may also be privileged work product or proprietary information.
This information is intended for the exclusive use of the addressee(s).
If you are not the intended recipient, you are hereby notified that any use, disclosure, dissemination, distribution [other than to the addressee(s)], copying or taking of any action because of this information is strictly prohibited.
************************************************************************

",CNBC this AM,ceo enron,electronic mail transmission,opportunity for you
1681,"Dear Amy,    My apologies that it has taken me a day or two to respond about the December 2001 checkout.
I have spoken with our traders and learned that the reason EPMI deals # 585276.1 and 585277.1 are not in the system beyond December 2, 2001 is because (due to bankruptcy proceedings), Modesto Irrigation District requested termination of our contract on December 2, 2001.
I understand that there was physical delivery every day of the month and I am working with our teams to get this in our system correctly.
Please call me if you have any questions.
I will send you an email when this has been finished.
Thanks,     Virginia

",Enron December 2001,december 2001 checkout,explanation of epmi deals # 585276.1 and 585277.1,december 2001 checkout
1682,"Durasoft (the company that did the Java class) will be holding a course on COM object programming for Enron Networks.
COM allows for programs to be written such that they are available for execution to other programs on a language independent basis.
Several Research members are interested in this technology.
The class is $15,000 for 15 people and NetWorks has a few spaces that are unfilled.
We can send a few people, therefore, for about $1000 each.
The course is May 14-18 (which conflicts with the EPRM 2001 Conference), so they need a total soon.
Is this course something group members can sign up for?
Thanks,

",COM course from Durasoft,com object programming,com object programming for enron networks,durasoft course may 14-18
1683,"Kimat, I added TRCO meter 4091 to deal 30512.
Please do whatever crazy  things you Economics people do.
All you other folks, we will be delivering a total of 3503 for the month of  March to this meter.
We don't even need to chat with NYPA about this either.

",NYPA,added trco meter,changes to 30512 (w/ march numbers),trco meter added
1684,"Today we released additional information about our related party and off-balance sheet transactions.
We have made this information available both on our website and in a Form 8-K filing with the Securities and Exchange Commission (SEC).
The information provides further details about:

",SEC Information/Earnings Restatement,additional information,off-balance sheet transactions,additional information on transactions
1685,"Attached is a draft of an LOI for the City of Rocky Mount.
Please let me  know by tomorrow morning if you have any comments.
By the way, the exclusivity provisions are being re-examined, as CRM wants  reciprocal exclusivity.
Thank you,

",Draft LOI,loi draft for city of rocky mount,rocky mount loi draft,needed by morning: comments on loi draft
1686,"Eric,  Has this info been provided to Andrews and Kurth yet?
It is needed to finish  the facility agreement for the LM's, especially if you are trying to move  these out of the existing contract on Monday.
Thanks,

",GE contract for the City of Austin project,facility agreement information,info needed to finish facility agreement,lm facility agreement info
1687,"I know that this is a difficult time for all of us.
With everything going on inside the company as well as in the world around us, we have been carefully considering whether a holiday celebration is appropriate this year.
To be honest, employee feedback has been mixed.
Many viewed the holiday party as a unique opportunity for us to come together as Enron employees to share the spirit of the season.
Others felt a holiday party would be improper given the company's current circumstances.
After weighing these points of view, we have ultimately decided to cancel the all-Enron holiday party that was scheduled for December 8.
Given what has transpired over the past month, it could be considered imprudent for Enron to incur the expense of such an event.
I regret that this action is necessary because I recognize that your hard work throughout the year merits a holiday celebration and so much more.
We will attempt to find other, more appropriate ways to recognize your outstanding contributions as we move into the holiday season.
Ken Lay

",Holiday Party - Canceled,holiday party cancellation,say goodbye to the holiday,enron holiday party cancelled.
1688,"Happy Birthday old man.
I am not sure if my voice mail will make it to you(I  got some weird instructions), so I thought I would cover my bases.
I have  been real busy at work and did not mail your gift until Friday.
It will be a  few days late - sorry.
Hope you enjoyed your bachelor time this weekend.
Can't beat peace and quiet.
Talk to you soon.
PL

",HAPPY BIRTHDAY,wishing you a happy birthday,happy birthday,counting candles!
1689,"For online trading I am also going to have to sign off on whether we can  trade with the UK based counterparty list, and I am probably going to need  your help and your list to be able to do that.
I am totally unfamiliar with  the UK based counterparties and in most cases their names aren't even in  English so I can't even guess whether it would be an appropriate counterparty  or not.
I am, obviously, most concerned about not approving trading with  utilities and governmentals.
I've been searching that utility website trying  to figure out which are utilities from that, and guessing at the names if it  sounds like a utility or governmental.
Is your list done, or when will it be done?
Do you spell out if the  counterparty is governmental/utility?
What help can you give me?

",UK Counterparty List,uk trading assistance needing,uk counterparty questions,information needed on uk counterparties
1690,"Dr. Lay -  The decision to go with Planners Services Group versus Extraordinary Events, TBA Inc., or Ward & Ames was made by the ONE ENRON Holiday Party Planning Committee.
(Planners has an established relationship with Enron Field and coordinated ECT's Holiday party there last year.)
Each vendor gave creative presentations and were very similar in capabilities.
While Ward & Ames provided sound ideas in their proposal, there were a few aspects that affected the final decision.
Ward and Ames' proposal was over budget when calibrated against other bids, holds an internal perception of being ""controlling"" vs flexible (i.e.
logo launch & Portland adopted elephant event) and presentation was satisfactory but not outstanding when compared to others.
Overall each of the vendors would have been capable of handling the event, but in the end Planners was unanimously selected by the Planning Committee.
Sarah A. Davis Director of Resource Mgmt & Employee Events 713/853-5328 Fax 713/646-8498 sarah.a.davis@enron.com

",HOLIDAY VENDOR CHOICE,planners services group selected for holiday party,planning committee decision - planners services group,planners services group has been selected
1691,"Enclosed is the current draft - we are seeking to file this by fax with DOAH by 5pm so I apologize for the lack of lead time.
If you should have any comments then please let me know ASAP.
Thanks,

",Pompano/Response to Margate,rough draft,current draft -- please fax with doah by 5:00 pm,draft to doah by 5pm
1692,"joe halprin called and said he was faxing backup re ucc filing to me.
he said it would be hour or 2 b/f get mark-up to us.
what can i say.

",new power,waiting on fax from joe halprin,joe halprin,ucc backup
1693,"All -   The below interviews have been rescheduled from Monday, October 29 to Thursday, November 1 in the afternoon (2:00 pm onward).
Please mark your calendars accordingly.
Let me know if you have any questions.
Kind regards,

",ENA Trading Track - Interviews November,interview reschedules,monday interviews needing to be rescheduled,"interviews rescheduled for thursday, nov. 1"
1694,"All,  You are invited to attend the next Advisory Group meeting for Carnegie Mellon's Computational Finance Program.
It will be held on December 12, 2001, at the Club Quarters-Midtown, located at 40, West 45th Street.
The schedule is as follows:  Cocktails: 5:30pm Dinner: 6:00pm

",MSCF Advisory Board Meeting,advisory group invitation,advisory group meeting invitation,advisory group meeting for carnegie mellon's computational finance program
1695,"Kathy,  Please review the spreadsheet guidelines I sent.
I am having to recreate  your text files every night.
Specifically, the master deal id should be a  unique number (an NA is not acceptable here), the date must be in the d-mm-yy  format not a julian date format, and there can be NO commas in any numbers.
Thanks,

",FT POSITIONS,spreadsheet guidelines review,review spreadsheet guidelines,spreadsheet guidelines
1696,"I received a phone call from Frank Van Ryn of Koch, concerning the letter  that was sent to him on 6/19.
Frank has stated that Koch will be contacting  Arco concerning the two contamination issues.
Apparently Koch has been  indemnified by Arco for the mercury issue and possibly the hydrocabon issue  at well.
In any event, Frank said that he would be getting back with me in a  couple of weeks to present a plan and initiate the cleanup, but wanted to  discuss the issue with Arco.
I will keep everyone apprised on the progress.

","Kochs Response to NCL issue, mercury and hydrocarbon contamination",update from koch concerning 6/19 letter,phone call with frank van ryn on 6/19,phone call from frank van ryn of koch
1697,"Contract 00792 was suspended at 11/30/2001 13:31:50   PG&E National Energy Group and any other company referenced herein that uses the PG&E name or logo are not the same company as Pacific Gas and Electric Company, the regulated California utility.
Neither PG&E National Energy Group nor these other referenced companies are regulated by the California Public Utilities Commission.
Customers of Pacific Gas and Electric Company do not have to buy products from these companies in order to continue to receive quality regulated services from the utility.

",e-Trans Contract Administration,contract suspension for pg&e national energy group,contract 00792 was suspended,contract 00792 suspended pg&e national engergy group
1698,"Jim,  I didn't top level that amount tonight.
The Central desk has the other side  of the transaction and if I backed your portion out, then the loss would be  double counted.
It will correct itself tomorrow.
DG

",12/26,accounting discrepancy,the numbers will get fixed tomorrow,transaction details
1699,"Enron In Talks With 3 Financial Companies For Joint Venture  Updated: Monday, December 3, 2001 06:52 PM ET  NEW YORK -(Dow Jones)- Enron Corp. is negotiating with three financial institutions of ""impeccable creditworthiness"" regarding a joint venture aimed at restarting its trading operation, said Martin Bienenstock, a lawyer for the company.
Enron expects to announce its joint venture partner within weeks, according to Bienenstock.
The joint venture would use that institution's financial means to guarantee that Enron would pay its bills.
Also Monday, at a court hearing Enron announced $1.5 billion in debtor in possession financing from a syndicate led by J.P. Morgan Chase & Co. and Citigroup Inc.
The company said that it needs about $250 million for immediate operating needs.
Currently, Enron has about $500 million in cash.

",Enron In Talks With 3 Financial Companies For Joint Venture,enron joint venture,joint venture update- enron expects to announce its joint venture partner within weeks,joint venture updates
1700,"Guys,  For the time being, please use this as a guideline for QSE Fees.
All deals should have a monthly minimum of $5,000.
Customer load/gen/QSE trades expectancy:  0-100 Mwhs:  $.12/Mwh or $5,000/month Greater than 100 Mwhs:  .10/Mwh or $5,000/month  For Ancillary Services: .13/Mwh on AWARDED Ancillary Services

",QSE Fees,qse fees - current guidelines,qse fees guideline,guideline for qes fees
1701,"Hi Wendi, Kevin Deschler from Ameren Energy Fuels & Services Company.
And agents...
Wants to be able to trade US Coal, Emissions,  Gas Pipe Line Cap., Nat.Gas, Oil Products & Weather.
for the following co.  1)  Ameren Energy Fuels and Services Company  2)  Ameren Energy Fuels and Services Company, as agent for Ameren Energy Generating Company 3)  Ameren Energy Fuels and Services Company, as agent for Central Illinois Public Services Company 4)  Ameren Energy Fules and Services Company, as agent for Union Electric Company.

",Ameren Energy Fuels & Services Company & Agents...,"us coal, emissions, gas pipe line cap., nat.gas, oil products & weather trade",ameren energy fuels wants to trade various energy sources,trade information
1702,"No manager is listed below on this request and I don't know the employee.
The manager blank must be completed for me to be able to address these.
Without that, I can't possibly tell what group this person is working in and  whether or not it makes sense to grant the system access.
Please return this  to me for my approval when complete.

",Your approval is requested,incomplete form (no manager listed),manager blank is incomplete,return this to me
1703,"I spoke briefly with Gary Perlmutter who now represents the parent Sempra  Energy but who told me that restrictions on the regulated utility have been  lifted by the CA PUC.
I will verify (or I'll give you his name, etc.
and you  can speak with him directly) when the SDG&E lawyer returns my call.
Thus I  am not sure that your online efforts require limitation.
I will also inquire  about SDG&E's online objectives.
SS

",San Diego Gas & Electric,re: update on utility restrictions,gary perlmutter contact info,restrictions lifted on sempra energy
1704,"Attached is the link that will allow you access to referenced database.
You  should have edit access (non-Legal or Credit employees can get view access  only.
They should not see our comments.
That information is confidential  and subject to attorney/client privilege).
Let me know if you do not have  edit access.
Please do not edit entries for companies or agreements outside  your area of responsibility.
A few notes...
There is some great reporting functionality in this database.
Check out some  of the sorts on the left.
There is a drop down called ""Pending Swap  Update"".
That sort will create a list of all executed and draft financial  agreements.
There are ways you can sort the Pending Swap Update to generate  reports for you compan  The ""restrictions"" column should be limited to only those issues that are  critical to trading/confirmations/settlement.
Kinda, before you do/authorize  a trade read this.
Not for general legal notes.
Once an agreement's status is coded ""executed"", it should never be coded  elsewise (it will mess up reporting).
If you are amending an agreement or  superseding and replacing one, code the status ""executed-under amendment"".
I should be the only one coded to change the ""keywords"" in the drop downs.
If you need keywords added, send me an email and I will add them for you.
Please note, that we have just upgraded the database to add the ISDA  definitions, branch offices approved for trading, and market disruption  provisions.
This information should be inputted for the new master swap  agreements on a going forward basis, but we still need to go back and  repopulate the data for the existing master swap agreements.
Also, FYI, the ""See"" drop down is our nickname for the name changes and  mergers reference.
If an item is filled in for that entity it should show  you any prior or new names for the counterparty.
We hope you find the information provided in this database helpful.
Link -->

",ISDA Master Agreement Data Base Link,link for access to referenced database,database access link and info,referenced database information
1705,"THE ENRON BODY SHOP FALL FIESTA Member Appreciation Day Wednesday, September 26th Congratulations Member Appreciation Day Drawing Winners (1) Case of Ozarka Natural Spring Water Jerald Surface & Tory Bracy Travel Bags Martin Soto, David Easterby, Nancy Carpenter, Laura Valencia, Cheryl Laster, Rick Waddell, Rebecca Watkins Stop by the Body Shop Office Managers Office during the week of October 1st between the hours of 9am - 4pm to pick up your prizes.
Did You Know?
- Test Your Knowledge Hydration Quiz Answers  We'd Like Your Feedback!
- Member Evaluation Form  Please complete the attached form, return it to the Body Shop Reception Desk before Wednesday, October 3rd, and your name will be entered in the drawing for a complimentary One Hour Massage.

",Member Appreciation Day Results.2,enron body shop drawing winners,member appreciation day,winners of member appreciation day drawing & hydration quiz
1706,"Get ready.
Beginning in November, electronic pay stubs will be available to all employees who have their paychecks direct deposited into their bank account.
Electronic pay stubs are an easy, fast, and efficient way for you to get your payroll information.
They will also help Enron to realize a considerable savings in time and dollars spent over traditional printed pay stubs.
If you prefer to receive a hardcopy of your pay stub, click on the link below to complete a request form.
This form must be submitted to Payroll by October 15, 2001.
Unless you submit a form your pay stub information will default to electronic viewing.
Please click on the link below.

",Electronic Pay Stubs,electronic pay stubs,new electronic pay stubs,electronic pay stubs for direct deposit
1707,"Dear Jeffrey,  Izio Support has just added you to their course, E283-1.
If you feel that this is an error, please email them at: iziosupport@convene.com  If you have any questions or comments regarding this email or the Iziosystem, please forward them to: IzioSupport@convene.com.
Sincerely,

",Account Information for E283-1,joining the izio support course,course e283-1,you've been added into this course!
1708,"market_relations@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:  Dear Market Participants,  The NYISO is pleased to inform you about the following enhancement to the NYISO web server and the Billing and Accounting System that will be implemented on September 30, 2001.
Location clearing prices will be implemented for the NYISO reserve markets.
Clearing prices will be calculated for each of three reserve products (10 minute spinning reserve, 10 minute non-synchronous reserve, and 30 minute reserve) in two locations (West of Central East and East of Central East) for each hour of the day.

","NYISO - Software Release on September 30, 2001",enhancements to nyiso web server & accounting system,nyiso web server enhancements,enhancement to the nyiso web server
1709,"For each of the last 15 years the Enron Kids Committee has chosen an under-privileged HISD elementary school and offered to ""sponsor"" every child in that school.
What we mean by ""sponsor"" is that we outfit the child from head to toe plus give each of them a toy and book.
The presents are then handed out to the children at their school Holiday Party in December.
For most of these kids, it is their only Christmas present.
I am once again coordinating the volunteer / adoption efforts for ETS.
Some ETS departments and employees have already sponsored a child-- thanks for your support.
But thus far, we have only adopted 216 of 468 children.
We need more help!!!
!

",Enron Kids Adopt A Child Program,sponsors needed for the annual enron kids committee holiday clothing/toy drive!!,enron kids committee update,kid sponsorship
1710,"The NA/Nordic  Chemical Market Pulp - Executive report for October 2001  is now available on Economics Online.
www.pppc.org/econ/ in section Monthly Executive Reports (PDF format) -  Market Pulp   Should you have any questions concerning the content of this report, please do not hesitate to contact Joey Ducharme, at (514) 861-8849 or by e-mail at jducharme@pppc.org.
For questions or comments concerning Economics Online, please contact:

",NA/Nordic  Chemical Market Pulp - Executive report for October 2001,na/nordic exec report available,executive report for october 2001,na/nordic chemical market pulp - executive report oct 2001
1711,"Access to the Internet and Intranet is currently being affected, throughout Enron.
Global Infrastructure is working to alleviate the issue.
There is currently no estimated time of completion.
You may be effected in the following manner:  ?
slow access to internet	 ?
no access to internet ?
slow access to intranet ?
no access to intranet  Further updates will be provided

",PLEASE READ: ISSUES ACCESSING INTERNET AND INTRANET,internet down until further notice!,impact of slowdown status advisory,enron internet and intranet access being affected
1712,"COLUMBIA GAS TRANSMISSION CORPORATION                         NOTICE TO ALL INTERESTED PARTIES                                 NOVEMBER 27, 2001  Notice ID: 3295 5 - NO RESPONSE REQUIRED  SUBJECT:  TCO CAPACITY UPDATE EFFECTIVE FOR WEDNESDAY, NOVEMBER 28, 2001               THERE ARE NO CHANGES FROM PREVIOUS DAY  Effective Wednesday, November 28, 2001, capacities will be as follows:  Excess MDWQ              Available + ISS Withdrawals          Available SIT Withdrawals          Available Imbalance Drawdowns      Available  Excess MDIQ              NOT Available + ISS Injections           NOT Available SIT Injections           NOT Available Imbalance Paybacks       NOT Available  PAL Lends/Unparks        Available PAL Parks/Loan Paybacks  NOT Available  + Call Gas Control 24 hours in advance at (304) 357-2606 to request approval.
Non-firm receipt capacity will be as follows:  TENNESSEE:  Brinker (B12)            20,000 Broad Run (B9)          450,000 Cambridge (B10)               0 Dungannon (B11)          20,000 Highland (B17)                0 Milford (B18)            20,000 North Greenwood (B22)         0 Unionville (B15)         50,000   TEXAS EASTERN:  Delmont (C16)            10,000 Eagle (C22)              20,000 Hooker (C9)              20,000 Pennsburg (C23)          20,000 Windridge (C12)          20,000  NATIONAL FUEL:  Independence (M1)             0 Ellwood City (L1)        15,000  TRANSCO:  Downingtown (E3)          2,500 Emporia I (E13)          60,000 Rockville (E2)           60,000 Dranesville (E1)         50,000  CNR PIPELINE:  Wiser (827280)                0  DELTA:  Delta Natural Gas (819288)    0  ALGONQUIN:  Ramapo (R1)              25,000  ANR:  Paulding/Cecil           30,000 (F1, A2)  LEBANON AGGREGATE       100,000 (A4, F2, C4, D3)  TOLEDO AGGREGATE        100,000 (A3, F4, 734462)  COLUMBIA GULF: (801)  TCO-Leach               700,000  Internal point non-firm capacity will be as follows:  Lanham                        0  Delivery capacity (non-firm) will be as follows:  TRANSCO:  Martins Creek            10,000   (MLI E5) Young Woman's Creek      10,000   (MLI E9)  ALGONQUIN:  Hanover                       0   (MLI R2)  EQUITRANS:  Fallen Timber            31,000   (MLI K1)  Waynesburg-Rhinehart     20,000   (MLI K2)  OPT-30 will be available in all market areas.
OPT-60 will be available in all market areas.
Market Area delivery capacity (non-firm) will be as follows:  Operating Area 1      Market Area 33       No Restrictions      Market Area 34       No Restrictions  Operating Area 2      Market Area 20       No Restrictions  Operating Area 3      Market Area 15       No Restrictions      Market Area 16       No Restrictions      Market Area 17       No Restrictions      Market Area 18       No Restrictions      Market Area 19       No Restrictions  Operating Area 4      Market Area 21       No Restrictions      Market Area 22       No Restrictions      Market Area 23       No Restrictions      Market Area 24       No Restrictions      Market Area 25       No Restrictions      Market Area 29       No Restrictions  Operating Area 5      Market Area 02       No Restrictions      Market Area 07       No Restrictions  Operating Area 6      Market Area 10       No Restrictions      Market Area 11       No Restrictions      Market Area 12       No Restrictions      Market Area 13       No Restrictions      Market Area 14       No Restrictions  Operating Area 7      Market Area 01       No Restrictions      Market Area 03       No Restrictions      Market Area 04       No Restrictions      Market Area 05       No Restrictions      Market Area 06       No Restrictions      Market Area 08       No Restrictions      Market Area 09       No Restrictions  Operating Area 8      Market Area 26       No Restrictions      Market Area 27       No Restrictions      Market Area 32       No Restrictions      Market Area 35       No Restrictions      Market Area 36       No restrictions for southern part of Market Area 36.
Primary receipts/deliveries only for gas delivered                           in the northern portion of Market Area 36.
Market Area 38       No Restrictions      Market Area 39       No Restrictions      Market Area 40       No Restrictions  NOTE:  GAS DELIVERED IN THE NORTHERN PORTION OF MARKET AREA 38 OR THE NORTHERN PORTION OF MARKET AREA 36 MUST BE RECEIVED FROM TENNESSEE GAS PIPELINE AT HIGHLAND.
Operating Area 10      Market Area 28       No Restrictions      Market Area 30       No Restrictions      Market Area 31       No Restrictions  If you have any questions, please contact your Account Representative.

","TCO - CAPACITY UPDATE EFF FOR  NOVEMBER 28,  2001",columbia gas transmission corporation notice,tco capacity update,columbia gas transmission corporation notice
1713,"As of start of business, Wednesday, February 6th, you will have been migrated to the UBSW Energy environment.
Here are a couple of quick tips and reminders to get you going:  ?
You will log in with your Enron NT ID, this will not change  ?
You will be asked to change your password, follow the standard Enron rules  ?
Your desktop will look the same  ?
Email will not be affected until Day 1, on which you will have your new UBSWE email address  ?
All compliant data and email should be copied to the UBSWE environment no later than Midnight (CST), Thursday, February 7, 2002 (see Data Migration Protocol email for compliancy direction)  ?
No data or emails are to be deleted from the system   If you have any questions or concerns, please contact the Resolution Center at x 3-1411

",Quick Tips for the UBSWE migration,tips - ubsw energy environment,migration to ubsw energy environment on february 6th,ubsw energy transition
1714,"As soon as I saw the problem (early Sunday morning), I left a Voice message on Jeff's phone, Prentice's phone and also a live message with the paging service for Jeff.
When it was time to determine what to do (i.e., the games were about to start),  I looked at the scores on Tennessee and Seattle and both were fairly high in the picks - Tenn ave. of 10.  so I figured that you must have meant to put 11 on one of your #12 teams.
I put the #12 on the team that alphabetically came first, put 11 on Tennessee, and lowered all remaining numbers to come back to 1.
(You did not have a 1 pick in what you sent.)
I honestly did what I thought you were trying to do, so I'm sorry if it wasn't the right thing.
Donna had come over to watch the game, so I couldn't really talk when you called the last time and even though you were trying to give me what you meant, the Seattle game was already over, so I don't think it would have been fair to change it at that point.
Did you have a marvelous time???
Did they like the tomatoes?

",Ok - this is what I did,the seattle game,explanation of team picks,game issues
1715,"Hello, I need to lock in TCO pool supply for my customer starting April 02 through July 04.
Yes, this term is correct and they in fact want to lock this in soon (at the latest Tuesday morning).
I have attached their load profile below.
They are looking for a Nymex plus applicable basis quote.
BUT, they want seasonal pricing (i.e.
a winter quote and a separate summer quote).
In other words they want to see 5 different prices (Apr02-Oct02, Nov02-Mar03, Apr03-Oct03, Nov03-Mar04, and Apr04-Jul04).
I hope this makes sense and if you have any questions please call me at 502-214-6364 or send me an e-mail.
Thanks for your help in advance.
Sincerely,

",TCO Pool Supply I Need to Lock in,need to lock in customer needs asap,request for lock in tco pool supply,need to lock in tco pool supply for april 02 through july 04
